Datum Zeit; Schwartenberg TEMP; Schwartenberg FEUCHT; Schwartenberg STRAHL; Schwartenberg DRUCK; Schwartenberg BEN; Schwartenberg NO; Schwartenberg NO2; Schwartenberg O3; Schwartenberg PM10_TEOM; Schwartenberg SO2
05.11.2022 12:00;4,4; NaN;245;1016;0,2;1;2;60; NaN;0,5
05.11.2022 11:00;4,1; NaN;128;1015;0,2;1;3;58; NaN;0,5
05.11.2022 10:00;4,1; NaN;89;1015;0,3;1;4;53; NaN;0,5
05.11.2022 09:00;4,1; NaN;45;1014;0,3;1;4;47; NaN;0,5
05.11.2022 08:00;4; NaN;3;1013;0,3;1;4;46; NaN;0,5
05.11.2022 07:00;4,1; NaN;0;1012;0,3;1;5;43; NaN;0,5
05.11.2022 06:00;4,1; NaN;0;1011;0,4;1;6;41; NaN;0,5
05.11.2022 05:00;4,1; NaN;0;1011;0,3;1;6;41; NaN;1,4
05.11.2022 04:00;4,2; NaN;0;1010;0,3;1;6;46; NaN;1,1
05.11.2022 03:00;4,2; NaN;0;1010;0,3;1;5;50; NaN;1
05.11.2022 02:00;4,2; NaN;0;1009;0,3;1;5;52; NaN;0,5
05.11.2022 01:00;4,2; NaN;0;1009;0,3;1;5;52; NaN;0,5
05.11.2022 00:00;4,3; NaN;0;1008;0,4;1;6;49; NaN;0,5
04.11.2022 23:00;4,4; NaN;0;1008;0,3;1;6;46; NaN;0,5
04.11.2022 22:00;4,2; NaN;0;1008;0,2;1;5;54; NaN;0,5
04.11.2022 21:00;4,1; NaN;0;1007;0,3;1;5;56; NaN;0,5
04.11.2022 20:00;3,9; NaN;0;1006;0,3;1;4;57; NaN;0,5
04.11.2022 19:00;4; NaN;0;1006;0,3;1;5;57; NaN;0,5
04.11.2022 18:00;4,2; NaN;0;1006;0,3;1;6;55; NaN;1,1
04.11.2022 17:00;4,4; NaN;1;1005;0,2;1;6;56; NaN;0,5
04.11.2022 16:00;4,6; NaN;6;1005;0,2;1;5;58; NaN;1
04.11.2022 15:00;4,8; NaN;20;1004;0,2;1;5;57; NaN;1,2
04.11.2022 14:00;4,9; NaN;35;1004;0,2;1;5;60; NaN;1,3
04.11.2022 13:00;5,2;100;33;1005;0,2;1;6;58;4;1,5
04.11.2022 12:00;5,7;100;14;1005;0,4;1;5;56;4;1,2
04.11.2022 11:00;6,6;100;17;1004;0,4;1;6;44;2;0,5
04.11.2022 10:00;6,5;100;24;1004;0,4;1;6;44; NaN;0,5
04.11.2022 09:00;6,6;100;17;1005;0,4;1;6;42;9;0,5
04.11.2022 08:00;6,6;100;6;1004;0,5;1;7;39;13;0,5
04.11.2022 07:00;6,7;100;0;1005;0,8;1;8;35;13;1,5
04.11.2022 06:00;6,4;100;0;1004;0,9;1;11;24;12;2,4
04.11.2022 05:00;6,4;100;0;1004;0,7;1;13;23;9;3,2
04.11.2022 04:00;6,5;100;0;1003;0,6;1;8;31;7;1,8
04.11.2022 03:00;6,2;100;0;1003;0,7;1;9;34;15;2,3
04.11.2022 02:00;6,2;100;0;1004;0,7;1;10;34;18;2
04.11.2022 01:00;6,2;100;0;1004;0,7;1;11;35;17;3,4
04.11.2022 00:00;6,2;100;0;1005;0,7;1;12;33;19;2,8
03.11.2022 23:00;6,1;100;0;1006;0,6;1;20;23;22;5
03.11.2022 22:00;6,2;100;0;1006;0,7;1;19;25;21;5,7
03.11.2022 21:00;6,5;100;0;1007;1;1;22;25;20;8,4
03.11.2022 20:00;6,4;100;0;1008;1,3;1;24;25;17;9
03.11.2022 19:00;6;100;0;1009;1;1;28;22;15;11,8
03.11.2022 18:00;5,4;100;0;1010;0,8;1;24;26;17;10,8
03.11.2022 17:00;4,8;100;7;1010;1;1;19;34;18;8
03.11.2022 16:00;5,5;94,5;86;1011;0,9;2;16;43;16;10,5
03.11.2022 15:00;6,5;87,6;203;1012;0,8;4;12;51;16;9,7
03.11.2022 14:00;6,9;83,2;262;1014;0,8;2;8;59;14;4,5
03.11.2022 13:00;7,1;81,4;371;1014;0,5;2;7;58;10;3,3
03.11.2022 12:00;6,9;81,4;402;1016;0,4;2;7;58;8;4,6
03.11.2022 11:00;6,2;84,9;319;1017;0,4;4;14;51;7;8,5
03.11.2022 10:00;5,3;93,3;270;1017;0,5;6;18;43;4;12,3
03.11.2022 09:00;4,5;98,4;182;1018;1,1;3;14;45;10;8,3
03.11.2022 08:00;3,5;100;43;1018;0,7;1;12;43;9;6,8
03.11.2022 07:00;3,1;100;0;1019;0,9;1;6;47;8;5,5
03.11.2022 06:00;3,9;96,3;0;1019;0,5;1;11;45;7;7,6
03.11.2022 05:00;4,6;92;0;1020;0,4;1;3;56;8;2,7
03.11.2022 04:00;4,4;95;0;1021;1,4;1;5;52;9;5,3
03.11.2022 03:00;3,6;95,8;0;1021;0,4;1;7;46;9;9,4
03.11.2022 02:00;5;86,4;0;1022;0,2;1;2;60;9;0,5
03.11.2022 01:00;6,3;81,5;0;1022;0,2;1;2;64;11;0,5
03.11.2022 00:00;6,1;81,6;0;1023;0,2;1;2;63;6;0,5
02.11.2022 23:00;6,1;81,4;0;1023;0,2;1;3;61;8;0,5
02.11.2022 22:00;6,3;80,8;0;1023;0,2;1;3;61;7;0,5
02.11.2022 21:00;6,5;79,9;0;1023;0,2;1;3;61;6;0,5
02.11.2022 20:00;6,8;79,1;0;1023;0,2;1;3;61;8;0,5
02.11.2022 19:00;7,2;76,6;0;1023;0,3;1;4;61;13;0,5
02.11.2022 18:00;7,7;73,5;0;1022;0,2;1;4;62;8;0,5
02.11.2022 17:00;8,8;69,1;17;1022;0,2;1;4;62;4;0,5
02.11.2022 16:00;9,9;66,9;148;1022;0,2;1;3;63;7;0,5
02.11.2022 15:00;9,5;69,3;193;1022;0,2;1;2;67;6;0,5
02.11.2022 14:00;9,4;75,6;224;1022;0,1;1;2;68;7;0,5
02.11.2022 13:00;9,6;76,2;228;1022;0,1;1;2;72;6;0,5
02.11.2022 12:00;9,5;79,1;322;1021;0,1;1;1;71;5;0,5
02.11.2022 11:00;9,5;78,3;342;1021;0,1;1;2;71;10;0,5
02.11.2022 10:00;8,9;79,7;295;1021;0,2;1;1;68;9;0,5
02.11.2022 09:00;7,8;82,4;135;1021;0,2;1;1;67;7;0,5
02.11.2022 08:00;7,1;84,2;73;1021;0,1;1;1;68;7;0,5
02.11.2022 07:00;6,8;85,1;0;1021;0,1;1;1;68;2;0,5
02.11.2022 06:00;7,3;84,5;0;1020;0,1;1;1;69;2;0,5
02.11.2022 05:00;7,8;85,7;0;1020;0,1;1;1;68;5;0,5
02.11.2022 04:00;8,3;83,1;0;1020;0,1;1;1;71;2;0,5
02.11.2022 03:00;8,5;81,7;0;1021;0,1;1;1;71;2;0,5
02.11.2022 02:00;8,8;78,7;0;1020;0,1;1;1;72;4;0,5
02.11.2022 01:00;8,9;78,3;0;1020; NaN;1;1;71;12;0,5
02.11.2022 00:00;9;82,4;0;1020; NaN;1;1;68;16;0,5
01.11.2022 23:00;9,3;85,5;0;1021; NaN;1;2;66;2;0,5
01.11.2022 22:00;9,9;82,5;0;1021; NaN;1;2;65;7;0,5
01.11.2022 21:00;10,7;84,5;0;1021; NaN;1;3;58;5;0,5
01.11.2022 20:00;11,3;85,2;0;1020;0,3;1;3;59;6;0,5
01.11.2022 19:00;11,7;83,1;0;1020;0,3;1;4;59;9;0,5
01.11.2022 18:00;12,1;80,5;0;1020;0,2;1;3;63;5;0,5
01.11.2022 17:00;12,4;78,4;8;1020;0,2;1;4;66;7;0,5
01.11.2022 16:00;13;78,7;43;1019;0,2;1;3;65;7;0,5
01.11.2022 15:00;13,7;76,7;75;1019;0,2;1;3;65;7;0,5
01.11.2022 14:00;14,1;75,7;142;1019;0,2;1;3;65;8;0,5
01.11.2022 13:00;14,2;77,6;127;1019;0,3;1;4;55;11;0,5
01.11.2022 12:00;14,5;73,6;101;1019;0,3;1;4;62;12;1,2
01.11.2022 11:00;15,2;68,4;125;1018;0,4;1;4;64;16;1,7
01.11.2022 10:00;15;66,9;184;1018;0,5;1;5;62;15;2,3
01.11.2022 09:00;13,8;68,3;125;1017;1,3;1;6;61;17;3,6
01.11.2022 08:00;11,1;77,4;32;1017;1,6;1;16;40;19;13,6
01.11.2022 07:00;10,4;84,5;0;1016;2,5;1;17;40;23;18,8
01.11.2022 06:00;9,3;93,5;0;1016;1,6;1;24;34;27;21,2
01.11.2022 05:00;10,4;92,3;0;1016;0,9;1;19;45;28;18,1
01.11.2022 04:00;10;95,4;0;1016;0,7;1;19;45;25;17,4
01.11.2022 03:00;10,1;95,2;0;1016;0,8;1;13;51;23;10,7
01.11.2022 02:00;10,2;92,6;0;1016;1,2;1;17;48;26;11,7
01.11.2022 01:00;11,3;84,6;0;1017;1,3;1;21;48;24;19,5
01.11.2022 00:00;11,7;81;0;1017;1,7;1;27;49;25;29,8
31.10.2022 23:00;11,9;81,3;0;1017;1,5;1;25;51;23;22,8
31.10.2022 22:00;11,8;79,7;0;1018;1,4;3;48;39;20;30,4
31.10.2022 21:00;12,1;74,2;0;1019;1,1;1;28;54;19;26,9
31.10.2022 20:00;12,7;68,9;0;1019;1,6;5;72;19;20;61,4
31.10.2022 19:00;13,6;60,6;0;1019;0,6;1;43;41;22;32,2
31.10.2022 18:00;13,5;62,4;0;1020;0,5;1;55;32;18;42,2
31.10.2022 17:00;14,1;59,6;8;1020;0,5;1;36;51;17;28,1
31.10.2022 16:00;15,3;57,4;103;1021;1,1;2;24;67;19;20,6
31.10.2022 15:00;16,5;56,3;254;1021;1,2;2;13;83;20;12,9
31.10.2022 14:00;17,8;52,4;355;1022;1,6;2;12;84;18;16,4
31.10.2022 13:00;19,9;48,5;416;1022;0,4;2;11;81;17;12,6
31.10.2022 12:00;19,3;50,2;422;1023;0,2;1;3;68;17;1,4
31.10.2022 11:00;17,4;54,4;380;1023;0,2;1;3;67;13;1,2
31.10.2022 10:00;14,7;61,8;296;1023;0,1;1;3;62;12;1,2
31.10.2022 09:00;13,8;62,3;183;1023;0,2;1;3;61;9;1,1
31.10.2022 08:00;13,9;60,6;56;1022;0,1;1;3;62;13;1
31.10.2022 07:00;14,3;58,3;1;1022;0,1;1;2;63;16;1,1
31.10.2022 06:00;14,5;55,9;0;1022;0,2;1;2;64;15;1,1
31.10.2022 05:00;14,9;53,4;0;1022;0,1;1;2;65;6;0,5
31.10.2022 04:00;15,6;49,4;0;1022;0,1;1;2;67;5;0,5
31.10.2022 03:00;16,1;46,8;0;1022;0,1;1;2;67;9;0,5
31.10.2022 02:00;16,4;44,8;0;1022;0,1;1;2;66;8;0,5
31.10.2022 01:00;16,9;42,2;0;1022;0,1;1;1;67;8;0,5
31.10.2022 00:00;17,3;39,7;0;1022;0,1;1;1;68;12;0,5
30.10.2022 23:00;17,9;37,4;0;1022;0,1;1;1;71;12;0,5
30.10.2022 22:00;18,1;37,3;0;1022;0,1;1;1;71;12;0,5
30.10.2022 21:00;18,1;39,6;0;1022;0,1;1;1;68;15;0,5
30.10.2022 20:00;18,6;44,4;0;1022;0,1;1;2;63;20;0,5
30.10.2022 19:00;19,7;45,1;0;1021;0,1;1;2;64;20;0,5
30.10.2022 18:00;20,1;46,5;0;1021;0,1;1;3;64;19;0,5
30.10.2022 17:00;21,3;43,4;14;1021;0,1;1;2;63;15;0,5
30.10.2022 16:00;23,2;36,1;117;1021;0,1;1;1;64;18;0,5
30.10.2022 15:00;23,3;34,7;261;1021;0,1;1;1;64;20;0,5
30.10.2022 14:00;23,1;34,8;360;1021;0,1;1;1;63;20;0,5
30.10.2022 13:00;23,3;34,6;327;1022;0,1;1;1;60;20;0,5
30.10.2022 12:00;22,8;33;363;1022;0,1;1;1;60;21;0,5
30.10.2022 11:00;21,6;33;175;1022;0,1;1;1;62;20;0,5
30.10.2022 10:00;21,1;33,3;117;1022;0,1;1;1;63;19;0,5
30.10.2022 09:00;20,9;33;91;1022;0,1;1;1;64;17;0,5
30.10.2022 08:00;20,3;34,2;36;1021;0,1;1;1;66;17;0,5
30.10.2022 07:00;19,2;35,2;1;1021;0,1;1;1;67;16;0,5
30.10.2022 06:00;19,2;34,6;0;1021;0,1;1;1;69;15;0,5
30.10.2022 05:00;19;37,6;0;1021;0,1;1;1;69;11;0,5
30.10.2022 04:00;18,6;42,6;0;1022;0,1;1;1;69;11;0,5
30.10.2022 03:00;18,7;44;0;1022;0,1;1;1;72;10;0,5
30.10.2022 02:00;18,5;45,6;0;1022;0,1;1;1;73;12;0,5
30.10.2022 01:00;17,7;49,7;0;1023;0,1;1;1;72;14;0,5
30.10.2022 00:00;17,4;51,5;0;1023;0,1;1;1;71;16;0,5
29.10.2022 23:00;17,6;51;0;1023;0,2;1;1;73;17;0,5
29.10.2022 22:00;17,4;52,5;0;1023;0,2;1;2;72;18;0,5
29.10.2022 21:00;17,2;54,1;0;1023;0,2;1;2;71;19;0,5
29.10.2022 20:00;17,3;55,1;0;1023;0,2;1;2;70;20;0,5
29.10.2022 19:00;17,5;56,1;0;1023;0,2;1;2;69;21;0,5
29.10.2022 18:00;17,9;57,7;0;1023;0,2;1;3;67;25;0,5
29.10.2022 17:00;18,1;57,5;12;1023;0,2;1;2;67;22;0,5
29.10.2022 16:00;19;55;76;1023;0,2;1;2;69;20;1
29.10.2022 15:00;19,6;53,7;148;1023;0,2;1;2;70;19;1
29.10.2022 14:00;19,7;54,4;313;1023;0,1;1;2;70;20;1,1
29.10.2022 13:00;19,8;55;395;1024;0,2;1;2;68;21;1,1
29.10.2022 12:00;19,8;59,1;366;1024;0,2;1;3;62;23;1,2
29.10.2022 11:00;18,1;65;317;1024;0,2;1;4;58;22;1,2
29.10.2022 10:00;16,8;68,7;285;1024;0,2;1;4;53;22;1,2
29.10.2022 09:00;15,4;71,7;186;1025;0,2;1;4;52;21;1,2
29.10.2022 08:00;14,9;73;46;1024;0,2;1;5;51;23;1,1
29.10.2022 07:00;14,7;73,5;1;1024;0,2;1;5;51;26;1
29.10.2022 06:00;14,8;72,2;0;1024;0,2;1;5;51;23;1
29.10.2022 05:00;15,3;68,6;0;1024; NaN;1;4;52;20;1,1
29.10.2022 04:00;15,8;65,5;0;1024; NaN;1;4;54;20;1,1
29.10.2022 03:00;16,2;62,1;0;1024; NaN;1;4;54;19;1,1
29.10.2022 02:00;16,8;57,1;0;1024; NaN;1;4;57;20;1,1
29.10.2022 01:00;17,4;52,2;0;1024; NaN;1;3;61;19;0,5
29.10.2022 00:00;17,9;48,2;0;1024;0,1;1;3;62;20;0,5
28.10.2022 23:00;18,8;43,8;0;1024;0,3;1;2;62;19;1,1
28.10.2022 22:00;17,2;52,6;0;1024;0,5;1;8;49;18;3,1
28.10.2022 21:00;16,4;57,6;0;1024;0,7;1;11;43;15;3,8
28.10.2022 20:00;15,3;64,4;0;1024;0,8;1;12;41;16;4,8
28.10.2022 19:00;15,3;67,3;0;1024;0,5;1;15;38;15;6,4
28.10.2022 18:00;17,1;59,4;0;1024;0,4;1;10;47;19;3,1
28.10.2022 17:00;17,5;63,9;9;1024;0,4;1;8;48;16;2,5
28.10.2022 16:00;17,7;60,5;49;1024;0,7;1;7;52;2;2,1
28.10.2022 15:00;16,8;66,2;168;1024;0,7;2;10;45;15;3,1
28.10.2022 14:00;17,4;66,7;210;1024;0,6;2;10;43;15;2,7
28.10.2022 13:00;21,8;48,6;289;1025;0,1;1;5;52;13;1,4
28.10.2022 12:00;21,9;45,8;362;1025;0,1;1;1;61;14;0,5
28.10.2022 11:00;19,7;51,8;231;1026;0,2;1;3;60;13;1,1
28.10.2022 10:00;18,6;55;277;1026;0,4;1;4;58;13;1,7
28.10.2022 09:00;16,5;62,7;162;1026;0,9;1;8;52;11;4,1
28.10.2022 08:00;14;76,4;31;1025;1,2;1;17;38;13;8,1
28.10.2022 07:00;13,2;82,3;1;1025;1,1;1;24;30;15;10,7
28.10.2022 06:00;13;83,3;0;1025;1;1;28;27;14;12
28.10.2022 05:00;12,8;84;0;1025;0,8;1;23;31;14;10,9
28.10.2022 04:00;13,2;79,3;0;1025;1,1;1;21;39;16;9,6
28.10.2022 03:00;12,7;83,8;0;1026;0,9;1;27;32;19;13,8
28.10.2022 02:00;13,4;79,5;0;1026;0,6;1;14;48;13;20
28.10.2022 01:00;13,3;83,3;0;1026;0,6;1;11;50;13;11,9
28.10.2022 00:00;12,9;89,4;0;1026;0,8;1;13;47;16;7,8
27.10.2022 23:00;12;96,6;0;1026;0,8;1;21;35;19;11,8
27.10.2022 22:00;12,4;95,3;0;1026;1,1;1;20;40;22;12,1
27.10.2022 21:00;11,3;100;0;1026;1,2;1;33;25;24;18,4
27.10.2022 20:00;11,5;98,5;0;1027;1,9;1;27;34;23;45,1
27.10.2022 19:00;12;94,8;0;1027;1,4;1;23;46;19;72,8
27.10.2022 18:00;12,2;93,4;0;1027;0,4;1;13;57;11;26
